id,price
17583,329438.3530836343
17584,658399.9934614237
17585,335285.52836943406
17586,643778.1361451088
17587,586685.2365284805
17588,448825.1581989308
17589,256588.2012939096
17590,403062.56528690574
17591,404025.314136729
17592,282376.92292104254
17593,577094.0223135054
17594,913190.5066217369
17595,420818.9029810134
17596,607469.4049261592
17597,555410.7613448012
17598,398265.3349941417
17599,489861.4932938511
17600,276308.3309267316
17601,741211.4216746954
17602,546367.6113658039
17603,375280.5012140091
17604,531990.0900621007
17605,641308.4532630565
17606,184653.2756974353
17607,820326.0112789889
17608,373345.2727276865
17609,325840.4591088358
17610,721950.8060656821
17611,789921.7814733326
17612,443243.6210986881
17613,287144.68846230645
17614,289556.7020785192
17615,379021.2449182037
17616,478951.6247094413
17617,440805.3998061687
17618,401902.229775924
17619,451871.45332076284
17620,335429.57165370096
17621,498338.7040975188
17622,254146.0940539609
17623,290656.36055419024
17624,250638.7022169821
17625,484815.71732448024
17626,309111.17230448476
17627,480967.51617007615
17628,203263.6564868193
17629,1272633.6145637662
17630,304910.93822901475
17631,344618.93326350366
17632,611714.9668176644
17633,409001.1883559304
17634,226584.64398648613
17635,1460300.8743615127
17636,255213.12446061138
17637,606333.3521279523
17638,313688.7496647511
17639,975291.0943195231
17640,873744.161903553
17641,220055.95484226482
17642,240480.35074753856
17643,811354.389173523
17644,441353.4940017059
17645,275089.20873099816
17646,363586.94870346214
17647,346937.53480766615
17648,569404.7027465585
17649,527753.933829316
17650,226353.81147397446
17651,1220087.6869791115
17652,306512.9857007427
17653,208007.03741677807
17654,393191.3957186039
17655,362977.0589765667
17656,331563.1189335226
17657,430737.1489820104
17658,290083.99938095344
17659,602006.3004924476
17660,263443.9974434958
17661,306585.45867241686
17662,306209.837370322
17663,265994.0920659713
17664,244280.2114490119
17665,237844.79494679184
17666,517112.0599593734
17667,400947.73244566063
17668,362285.8351534131
17669,595376.0323395275
17670,356070.5939617334
17671,341134.0001209296
17672,541705.0647775657
17673,317224.6817957303
17674,378443.39489416033
17675,316708.0080764021
17676,258834.73189000427
17677,443433.37035033596
17678,255830.0970249342
17679,223746.65008119243
17680,723842.7886377332
17681,388048.9646903752
17682,752816.6047064988
17683,393003.02690910536
17684,407260.2385621959
17685,518605.23059658596
17686,675528.0985116727
17687,559531.9265967887
17688,417427.06634127995
17689,564572.3776138595
17690,484919.02482419444
17691,325814.48346764536
17692,657111.5041253449
17693,1131743.1879956457
17694,644958.2266165683
17695,991184.1920677671
17696,324138.2510600082
17697,434929.685566527
17698,541584.4587063108
17699,796731.260563072
17700,328290.80873428663
17701,671627.2577052535
17702,475156.861018698
17703,371448.9813245451
17704,626829.5779649639
17705,547690.6116360751
17706,380785.556682478
17707,705961.248010817
17708,548507.8372410135
17709,531251.8237709843
17710,296113.13975724025
17711,365741.49896105356
17712,395501.6392854315
17713,481179.6011117458
17714,434936.0609658134
17715,301497.82376178657
17716,667724.5192320141
17717,229616.02847060113
17718,329750.1750758193
17719,371350.6352438091
17720,351211.7680485565
17721,501665.1326307476
17722,255542.44739595565
17723,604900.0561399981
17724,564673.3246590149
17725,421931.8312483302
17726,718883.400045221
17727,1175871.3663828494
17728,218282.93487610144
17729,614223.7983347764
17730,598474.7234104596
17731,859009.6221304364
17732,1021764.4429697853
17733,998702.0868426971
17734,272092.65979831386
17735,856116.0767165327
17736,217539.7475765092
17737,343859.765230248
17738,193319.04121642682
17739,463786.02234472695
17740,247361.67165070996
17741,543572.685020097
17742,530180.4739640952
17743,324406.0986296855
17744,620564.6170540955
17745,556760.7650655041
17746,511832.00426056376
17747,337114.9556583762
17748,1201883.24442641
17749,332424.7842047842
17750,410115.3189529933
17751,729032.871909021
17752,393372.58933152014
17753,350681.6312302161
17754,489625.8767021664
17755,468223.30073631415
17756,261621.77154564718
17757,572696.5919627429
17758,581561.6708936145
17759,364053.6469043743
17760,431000.1367186381
17761,386985.27189000824
17762,330784.1578535591
17763,448393.22431852063
17764,758704.0376327652
17765,570746.4948110601
17766,697061.3980328555
17767,623659.1890790297
17768,643028.2741988682
17769,447206.3972370193
17770,514912.3773070374
17771,433568.6327932391
17772,272420.09160768683
17773,650000.2168605345
17774,298643.0499953916
17775,500896.92297595146
17776,622169.2374400642
17777,563225.5960218189
17778,457021.4531395972
17779,397231.3218321476
17780,897536.2392638938
17781,248442.2837246706
17782,609899.5717791278
17783,502736.7393697726
17784,201210.36732901962
17785,265641.60679038806
17786,553158.5995753119
17787,343735.40525155736
17788,731967.6933280039
17789,286398.596617486
17790,713411.6972357612
17791,684761.078374794
17792,190133.43686100384
17793,293133.9234518832
17794,363283.4715231487
17795,1110963.7219128031
17796,1158539.218151759
17797,785941.2257551474
17798,638535.3580215983
17799,227610.92378957508
17800,253967.14012131092
17801,193076.63550700486
17802,502884.7364500528
17803,348985.35436650267
17804,296214.1913671207
17805,411807.361131045
17806,282461.9662402572
17807,469018.3495003987
17808,692507.0075051127
17809,301080.88208249473
17810,372443.0137762767
17811,580954.0451584135
17812,198341.07491951296
17813,770684.3214742935
17814,244556.17023356914
17815,556572.5275040817
17816,436638.1885816051
17817,434399.2053368301
17818,337915.6476447442
17819,436987.7507790126
17820,869521.1740100796
17821,290374.41321863537
17822,365515.1948032834
17823,700596.5013903899
17824,318789.5573620133
17825,397892.06505387166
17826,291475.5324218239
17827,783712.4811961243
17828,766427.408043544
17829,476337.9267818511
17830,374023.0922156506
17831,269937.8335069431
17832,737992.2680233159
17833,324222.898041015
17834,379458.04443174886
17835,286791.91907772166
17836,261639.1198399288
17837,268464.16886395484
17838,479299.11442479515
17839,250610.8524114468
17840,285404.6639629502
17841,250911.49786001883
17842,353655.2390580149
17843,763832.3569647807
17844,431001.65975375276
17845,785576.6432463934
17846,629856.2891646101
17847,445550.67087329936
17848,257667.03490361423
17849,1306120.0514914664
17850,375540.44858060626
17851,675418.2630594143
17852,887767.9445641963
17853,674366.95395004
17854,435023.19049862993
17855,315005.87793728657
17856,900949.6014170044
17857,753334.1806922946
17858,477312.10895858
17859,526157.4090143476
17860,446634.88950568525
17861,428028.0939997103
17862,493811.43280936603
17863,281720.3178093324
17864,533762.2898788871
17865,1750088.0271577002
17866,233054.49638928098
17867,587789.3916224638
17868,286912.62049303256
17869,436935.72135589697
17870,234389.1220942197
17871,1661146.205836387
17872,267305.11561405426
17873,362298.4820668225
17874,759370.4759936554
17875,242218.70226218173
17876,391345.4844652854
17877,513659.67818644963
17878,659769.0632835272
17879,572061.4528658165
17880,889140.5779487895
17881,316233.27642367594
17882,642325.7631874727
17883,1208140.49726974
17884,362528.9563076223
17885,468191.9854334873
17886,281689.04101132776
17887,770386.9770562276
17888,223024.9093541536
17889,477266.13377626677
17890,262901.9287568462
17891,467713.47680301144
17892,382755.44255588163
17893,607209.0533336176
17894,882745.2912406593
17895,358433.4195162376
17896,301603.79625109327
17897,637659.3582304097
17898,196186.76214760967
17899,505864.24915547244
17900,553279.1911639642
17901,350785.35360048735
17902,643122.5951202668
17903,281381.44920745085
17904,213017.72388133997
17905,757486.0275640503
17906,213199.40352040125
17907,436051.93515338225
17908,289480.2494526884
17909,503303.960803329
17910,732651.1369087013
17911,433366.8543625334
17912,285320.8781550393
17913,284341.3496606724
17914,463858.902742782
17915,995662.1803772713
17916,484671.8261848751
17917,571987.0527746506
17918,444926.1634546276
17919,475623.2271148084
17920,747681.4756835826
17921,579284.5482622776
17922,320176.07497064327
17923,194523.61157022833
17924,575878.5521752848
17925,252365.91506713376
17926,254141.93834409324
17927,244022.51451579676
17928,512556.2528938207
17929,337054.9057819684
17930,278786.2575928021
17931,476782.98961560347
17932,276583.94731967535
17933,773884.9455744182
17934,685119.7090694361
17935,335330.0675540904
17936,959200.6766968766
17937,500821.75723512727
17938,428872.1972082923
17939,664093.3703889856
17940,258833.25192606263
17941,187971.98390400503
17942,258018.3600526706
17943,208520.84402853693
17944,676464.4120032972
17945,341719.85399854265
17946,674455.370835839
17947,298819.9165028634
17948,678446.4717418402
17949,957415.1040373939
17950,384482.9421926569
17951,369119.1358471418
17952,365166.4942694991
17953,513542.86566778156
17954,315991.532882098
17955,257350.59645021847
17956,521185.39105390705
17957,231566.6200151874
17958,437346.64955879294
17959,799691.5664549276
17960,518527.7088058881
17961,918396.0265166032
17962,232305.27840142473
17963,527249.1721856245
17964,687800.2343825473
17965,466316.7840203243
17966,434548.484899452
17967,703523.5713489824
17968,499111.1946676227
17969,495997.73668015137
17970,496073.3143059205
17971,434092.53575363563
17972,482508.676215593
17973,342239.9560164378
17974,853070.0463714965
17975,198179.48195767726
17976,216978.29725206483
17977,230925.603254883
17978,772334.3319167339
17979,791439.4504586044
17980,604527.9187375183
17981,628910.684756149
17982,675279.0619896821
17983,513433.8416602277
17984,184234.482411465
17985,496827.24715744646
17986,414681.8950704482
17987,491927.52070577006
17988,474905.27185894124
17989,249102.6445840161
17990,599095.5522247842
17991,553642.5177809646
17992,405339.41589780815
17993,440614.4626811345
17994,237146.98006633244
17995,353260.6659681713
17996,572497.1037374876
17997,550501.8503767296
17998,643755.1692433346
17999,310709.09623162815
18000,534032.0225848429
18001,526585.7703037602
18002,724264.5701800185
18003,563333.3638611275
18004,1007941.6164964403
18005,548659.8356648297
18006,275697.29535983305
18007,359588.193822989
18008,571371.8522352199
18009,1364362.186696845
18010,770690.594622522
18011,702309.6352005992
18012,415839.8480325666
18013,408564.54286058404
18014,480935.4439210938
18015,657809.9303762414
18016,591715.6579777804
18017,772850.5577171019
18018,466892.4133734319
18019,294381.68136477016
18020,268569.50989884196
18021,266844.6280218701
18022,547447.6046057496
18023,327062.4819657592
18024,358375.3642974751
18025,228194.72809529986
18026,660329.0625017837
18027,331295.955711236
18028,793190.0462697548
18029,528847.0809508843
18030,503494.87890377536
18031,368524.0091882434
18032,382991.34000390104
18033,784967.5709268793
18034,881430.1773341832
18035,248053.4938488278
18036,382496.07722016476
18037,477267.8433588323
18038,407588.6707382109
18039,792138.2532022613
18040,767098.818277728
18041,1012964.5578533338
18042,327611.59663444356
18043,696230.0092554057
18044,317058.7441581372
18045,335024.83787618787
18046,505301.36852357973
18047,250133.2968585552
18048,269474.649817355
18049,440169.08916868
18050,520460.4641202589
18051,608151.3701948838
18052,146445.1952563678
18053,445453.92001483927
18054,455068.24963020126
18055,696473.5373832008
18056,311261.5496342588
18057,1061053.19264767
18058,504427.03396167833
18059,176598.10646679558
18060,242528.11141026416
18061,318248.250198497
18062,247794.1766439732
18063,862018.0870738863
18064,786216.1294240613
18065,307428.33186121413
18066,277096.6008631359
18067,1137653.9832046079
18068,228050.76602292998
18069,165904.30281856738
18070,299106.567446549
18071,711118.9746293733
18072,1026343.3749611677
18073,404999.5857270045
18074,587823.6520466096
18075,375796.5112311925
18076,554159.2008783448
18077,217028.11683140649
18078,398108.5295491645
18079,338676.13304244174
18080,422446.10167311004
18081,348524.90202953864
18082,349984.62220184493
18083,557493.3912971992
18084,324457.04914208397
18085,375778.49912206724
18086,473340.79868110386
18087,722642.9168015604
18088,335167.28851726773
18089,348423.34706532
18090,230390.85977072007
18091,916857.3402074119
18092,327914.163466844
18093,572164.1704640245
18094,505132.51133006753
18095,297370.25426171196
18096,510720.5429862076
18097,1035789.9699808557
18098,449921.0431942675
18099,371073.586182152
18100,495264.5610500561
18101,259487.4913906192
18102,519130.51706046495
18103,621985.5432610586
18104,391454.546960569
18105,799599.7489961656
18106,666639.8899358264
18107,692098.2050674773
18108,276308.58296313306
18109,871903.3990003032
18110,1264620.959676537
18111,252236.53919370865
18112,370286.73933900765
18113,574543.2592722944
18114,258703.15910010706
18115,496787.4917541726
18116,783420.6695272251
18117,698739.1414078675
18118,415911.2921288215
18119,1134417.8110839068
18120,256882.0893660563
18121,324519.3824888702
18122,635279.9097274506
18123,311697.4824923761
18124,410281.9282111203
18125,235019.74481522944
18126,365929.99664231326
18127,465638.4788986637
18128,629892.1249949846
18129,275927.1150130932
18130,475587.2748346643
18131,418445.80321549514
18132,253558.964099641
18133,308740.615592297
18134,420581.1438451526
18135,171885.8392156861
18136,276610.7043574537
18137,963052.4808661587
18138,320766.47684919374
18139,502621.47796792997
18140,785979.3858271895
18141,477792.37470792583
18142,229188.0369110775
18143,791065.0158546465
18144,319810.32655078685
18145,429324.5076462659
18146,215218.08023383384
18147,191041.34569972067
18148,251271.40534902146
18149,639805.3616900214
18150,202253.86904812165
18151,450757.3811462575
18152,1020947.1090147494
18153,271435.51423296536
18154,739343.2074343197
18155,177880.02992044136
18156,341518.0764446806
18157,530357.7524337688
18158,374605.7701019968
18159,319911.11239366385
18160,589458.0622898134
18161,323249.90211502236
18162,250091.66061390052
18163,382074.43223518814
18164,355043.3681772937
18165,367767.2366113178
18166,842006.1686548326
18167,465359.1730454252
18168,423963.7060988386
18169,281754.4357411766
18170,384530.014897182
18171,709328.7579571852
18172,291358.4614449609
18173,421164.03509558184
18174,478541.095748932
18175,858304.0826983161
18176,770175.009915651
18177,230833.5622580135
18178,501080.395173506
18179,429375.1644438917
18180,333148.22311742697
18181,258303.93403361665
18182,240684.6446970927
18183,616802.2354401544
18184,276129.41589759523
18185,1014194.4881367676
18186,282354.0614303771
18187,548784.0515754732
18188,1338128.5286330497
18189,396223.0193365845
18190,324367.0870827505
18191,1147220.7122146953
18192,392346.7805432875
18193,327104.16668385046
18194,504405.65249632736
18195,503809.1822421268
18196,798344.0987034333
18197,397814.7814663704
18198,550443.6799432327
18199,609568.9325821487
18200,719455.223897411
18201,406620.9396971833
18202,1011118.1744035709
18203,180239.44781984086
18204,219936.92322958205
18205,299107.44653657655
18206,420353.5326186678
18207,414870.01361162524
18208,365484.99091533956
18209,699861.8168748226
18210,192239.4586791066
18211,316509.51767581
18212,472061.25260983914
18213,283664.2662881211
18214,450493.5303819437
18215,408035.3299262332
18216,556524.0669598111
18217,334507.4419086677
18218,401356.831277557
18219,680224.2517005308
18220,147359.4432503167
18221,358474.32181946014
18222,587597.243075443
18223,243999.160321353
18224,283853.3805236208
18225,444360.6184823159
18226,219325.84965818984
18227,291719.57639099425
18228,502969.27931821824
18229,819676.8717467989
18230,473151.9039695502
18231,1006144.5039272879
18232,411040.3703816604
18233,206781.86151409382
18234,531583.7670688614
18235,341820.3824278966
18236,776972.8070096505
18237,440563.2918563741
18238,608396.4305191162
18239,471651.21322046424
18240,653246.6400997818
18241,728548.1045744282
18242,912968.417257434
18243,694453.6701038505
18244,481073.0590447744
18245,230154.67498696322
18246,497619.1058236006
18247,554883.405929216
18248,566079.5268686897
18249,593106.007963956
18250,575383.2703905564
18251,352668.2492958419
18252,1465321.9356297478
18253,489915.7909573667
18254,207376.70276810208
18255,685148.5847249109
18256,255258.30241595238
18257,778311.9868143523
18258,221773.03116771168
18259,597746.6448802652
18260,450399.9880656887
18261,595430.6561728265
18262,312021.5223962875
18263,536476.0123612486
18264,419398.4907673833
18265,343069.3370286089
18266,394011.0809605393
18267,274613.6725006496
18268,158002.4219939701
18269,432701.43997337844
18270,234338.46308644934
18271,441025.59724793123
18272,495741.1285267529
18273,305558.46631803573
18274,449828.2393310662
18275,729362.5411727164
18276,208968.87199980606
18277,475407.785344029
18278,477251.70232185675
18279,432948.504905086
18280,1318584.4534159447
18281,139296.62371298362
18282,1753546.767276957
18283,710518.6594893808
18284,283705.08835337975
18285,724606.2426928739
18286,298198.3958145633
18287,443049.79771559354
18288,296837.59718644863
18289,737173.1920985333
18290,364396.12873914605
18291,390455.31094711984
18292,538092.3955389315
18293,870387.8660510483
18294,394764.53831866314
18295,1515994.3921729801
18296,1201829.9823094667
18297,270823.26041312044
18298,783790.8981794189
18299,351068.333998739
18300,525067.1656661844
18301,335374.6775650807
18302,312868.10642813507
18303,457890.17645276396
18304,359304.838481141
18305,424978.17306429514
18306,405501.14321491134
18307,233384.0359275203
18308,861133.5838592271
18309,548391.1291530726
18310,1359212.1251008306
18311,328821.53622895957
18312,555512.6197321579
18313,742325.8260737612
18314,296633.9586220546
18315,1173322.0338134374
18316,564164.546527032
18317,381873.86201826547
18318,328276.28918711434
18319,349289.62113006157
18320,371752.28460759495
18321,385391.2654363181
18322,377277.22034856107
18323,770723.4409519774
18324,323241.96950169426
18325,488568.4926782327
18326,428185.976846315
18327,312485.5404498443
18328,491664.74013517745
18329,340142.6181055927
18330,397280.2788948054
18331,316616.2885481611
18332,669432.3422503264
18333,211353.06930130898
18334,825095.8819396144
18335,320879.6313781392
18336,416410.2796909716
18337,457976.9957252741
18338,287702.8305191545
18339,240060.99176487498
18340,273998.4864115172
18341,519483.0487281682
18342,212724.50521735323
18343,508737.3113181022
18344,383769.0604843864
18345,421443.93914950197
18346,412312.67959204846
18347,222358.77463112527
18348,249320.53883982712
18349,707991.4391847724
18350,375958.2805454184
18351,602247.8438881694
18352,266705.8545822272
18353,354009.91207371117
18354,549210.8871100678
18355,655292.1431219452
18356,218384.54998160643
18357,348315.73563748505
18358,629345.3604574896
18359,271424.9673696191
18360,243027.30184187536
18361,833073.7887243018
18362,375847.9686348926
18363,592571.5315634143
18364,348906.0749529132
18365,406683.2022052766
18366,281298.6427629525
18367,394393.8004019461
18368,701849.008486997
18369,439347.2161055273
18370,575647.4980441869
18371,272364.5624262959
18372,258147.9874015535
18373,513134.22163001297
18374,411886.5703929103
18375,1427488.2443592167
18376,400449.21061872144
18377,806449.8178503907
18378,1254877.441762867
18379,578711.4102886464
18380,329022.7869002434
18381,274487.6549528232
18382,275377.2698030144
18383,612476.4889432606
18384,286703.918976858
18385,222551.1128843081
18386,448404.78428914526
18387,205244.74350713805
18388,2431882.255053077
18389,1022065.98074589
18390,254139.98037758318
18391,526064.5337758305
18392,632044.8930838438
18393,465711.603208022
18394,499570.74865472614
18395,2142345.223692388
18396,817369.0060262064
18397,210221.95573472936
18398,185383.05422285903
18399,707326.4731664048
18400,1057285.7437250689
18401,320634.2040613035
18402,717937.3297716946
18403,536843.8131244831
18404,229779.33616320242
18405,524965.2296539536
18406,689518.0096447025
18407,633142.528966624
18408,624724.1401218188
18409,572934.6656621399
18410,1143150.298199698
18411,264125.8405567736
18412,577794.454658988
18413,255452.47142680458
18414,274387.4411181315
18415,248534.67922958595
18416,811451.951634371
18417,289382.9248903701
18418,407286.7210767798
18419,463154.48763051874
18420,699723.9677404229
18421,690130.1380809735
18422,234887.1920677148
18423,258876.55135425084
18424,336551.64463112026
18425,285526.7452883852
18426,1511228.2282569725
18427,305496.20743687334
18428,862559.2088371058
18429,2905505.102023082
18430,585711.4107148543
18431,454661.46201324835
18432,284348.57116608287
18433,522126.3365330319
18434,462228.07744424924
18435,265890.738013367
18436,735869.4328936788
18437,251216.97392795078
18438,567862.2523098127
18439,876225.3657436497
18440,341261.94189525535
18441,678708.4027983814
18442,2126018.1795022646
18443,250040.61041789173
18444,648929.2628751781
18445,527998.4680354545
18446,262876.59285357315
18447,527491.3989825695
18448,384485.5771860104
18449,913848.491021061
18450,834389.7593291668
18451,494733.07947864145
18452,440518.84463725134
18453,627497.3758952195
18454,871205.8769979852
18455,277044.55669204524
18456,665766.0973791603
18457,1220262.5081583161
18458,800947.0365058188
18459,558334.278674742
18460,487065.26677656657
18461,271154.7714511766
18462,1042947.8434199846
18463,659766.9173517489
18464,691739.1846387081
18465,892190.9851661653
18466,495540.56971990207
18467,805054.5397614357
18468,245879.83491227438
18469,525695.8027314316
18470,742459.0498776403
18471,415949.36513010954
18472,225167.40008294187
18473,332124.4406220582
18474,345807.731985502
18475,255321.97692891376
18476,440852.4412829889
18477,455446.6858638253
18478,443881.4929061484
18479,189899.92355194635
18480,264666.1640692124
18481,406084.56888851174
18482,332124.8429376649
18483,591449.1873714684
18484,541117.8287708099
18485,397729.89514096186
18486,1093832.5616231887
18487,1053984.6379021583
18488,981731.6005020535
18489,553774.2745950968
18490,252402.11895759305
18491,436400.3333595181
18492,212581.42313273333
18493,436533.7702804149
18494,363515.0829985163
18495,367951.2678374197
18496,435331.0199223266
18497,999160.1804545055
18498,705493.5578111386
18499,457922.792136334
18500,206325.38932372176
18501,259705.2792188148
18502,559269.1498223323
18503,227280.26216969528
18504,519895.1482865419
18505,330680.00999446656
18506,701544.4351489466
18507,337942.70635464054
18508,365430.99236501066
18509,983389.9918031384
18510,257391.4630382043
18511,405124.46142886806
18512,243680.0854079901
18513,805895.756989927
18514,255347.63510102752
18515,487842.32876460353
18516,547343.1384065587
18517,222688.5600558347
18518,604157.5855882287
18519,300446.7840960847
18520,276329.5299539229
18521,744345.5460151605
18522,691156.8007696341
18523,236939.6232494049
18524,296248.6469069571
18525,394559.9858522575
18526,628749.2648622219
18527,580537.7745890103
18528,296292.59612377523
18529,408705.8811502101
18530,645025.2337488882
18531,505156.2539984413
18532,720951.1263718498
18533,572636.1821032299
18534,471230.0026099726
18535,1386107.8290870907
18536,375470.57290507725
18537,299062.3247059981
18538,942620.3265840549
18539,379242.75315804814
18540,292241.5062506203
18541,294570.0469299982
18542,324306.3329881513
18543,1151693.175361102
18544,365890.63518951694
18545,390447.00267093506
18546,273017.28250235197
18547,201645.29584658387
18548,496738.9246316055
18549,481429.0691436163
18550,638422.6181934784
18551,328989.8391423469
18552,335754.1335553456
18553,391578.27206329146
18554,1405416.2657278152
18555,658688.3359460528
18556,496086.2308795967
18557,280517.82725525735
18558,691674.8602812462
18559,485984.02424379525
18560,444231.5997419561
18561,493342.8657687535
18562,331313.4225505088
18563,217577.841439483
18564,328142.02957716846
18565,1705817.1162367207
18566,270018.2936100956
18567,302833.0564716078
18568,341127.15352868056
18569,392031.2865823945
18570,396727.5005115825
18571,640291.2916600528
18572,409180.9652852933
18573,421035.6327634677
18574,365958.4186534239
18575,248627.8382859052
18576,253633.64406931258
18577,416515.6837948552
18578,588903.589822802
18579,1292908.5530515567
18580,236963.7726501325
18581,212494.08398501514
18582,1071309.6416014459
18583,385455.0607762115
18584,2161667.492260894
18585,388858.86177014967
18586,592636.4661912657
18587,271661.58506559243
18588,570721.1291866315
18589,727384.7732704553
18590,779575.0574252644
18591,702453.244048876
18592,317101.9723819277
18593,461633.83785606106
18594,512468.96836852137
18595,302176.4447683877
18596,832846.7222743074
18597,373062.571325633
18598,359370.69489144813
18599,494835.55207996385
18600,1074161.5922959743
18601,754131.0164528256
18602,253609.17189490382
18603,418489.8140666366
18604,524867.7505007429
18605,1155522.974307815
18606,371830.2684925755
18607,317835.83462203457
18608,566285.2299109702
18609,294190.23425281385
18610,277604.7417592421
18611,452984.09803514637
18612,353805.28385732335
18613,315266.77498933586
18614,466507.0477778625
18615,198732.1817331909
18616,606512.1184842666
18617,628597.6503587479
18618,339011.67162399227
18619,328754.4963067183
18620,478144.31432037096
18621,290768.47303650883
18622,460224.9471490714
18623,220869.89014421508
18624,993124.3721851762
18625,338547.7849886363
18626,548340.0928705751
18627,334246.1230803081
18628,402480.5728546429
18629,304844.11564459937
18630,273495.4984304151
18631,351127.9261894212
18632,312336.40069306665
18633,478724.9428468393
18634,418224.1837865144
18635,187180.00444454598
18636,417528.80211002193
18637,260901.52809864355
18638,252380.69587414456
18639,581977.4413085176
18640,413054.8988137421
18641,621167.1808222521
18642,618070.7849586206
18643,1079012.2921322673
18644,741533.4365456486
18645,433266.3224473304
18646,208742.54932435564
18647,204090.41223274855
18648,1034003.0745816247
18649,1056156.843195192
18650,390611.84985867224
18651,456105.4968983814
18652,585533.7211117604
18653,310680.60947106685
18654,396390.1684629589
18655,386023.7998563744
18656,348158.2132246799
18657,329433.09537196206
18658,1876173.4538032399
18659,625047.9896828572
18660,516776.290461888
18661,245674.99156185344
18662,298075.1438315321
18663,600841.1332446826
18664,218746.44071596547
18665,1501067.851358275
18666,576286.7556374029
18667,251267.69050707642
18668,228807.4315746455
18669,585371.9978190789
18670,327236.56113347574
18671,252645.0352947639
18672,513067.51810142613
18673,237735.26459272843
18674,713943.8247873478
18675,437494.28738792456
18676,542303.5421009975
18677,402482.1630113359
18678,505066.38688474795
18679,783091.5471200215
18680,1254715.3024669015
18681,473358.4258587424
18682,213588.21475971985
18683,325557.60651824856
18684,827708.8694611624
18685,527524.3291787861
18686,675137.5061146186
18687,608690.2342329565
18688,467038.67002494377
18689,264542.51778335357
18690,954567.3835542322
18691,391080.09282627376
18692,302026.7965808493
18693,234277.9923682817
18694,300048.53110420704
18695,1033184.5946690628
18696,173701.4474202813
18697,341439.8329858275
18698,660848.6025317897
18699,288579.7346924709
18700,193225.20431772608
18701,706019.887426488
18702,373945.16630810476
18703,1152038.0274218235
18704,925306.973591699
18705,413691.3163664676
18706,352282.82586859236
18707,483188.96664162155
18708,309592.2998275949
18709,245432.08721908808
18710,346069.38619599014
18711,833704.2660159518
18712,3119595.869449329
18713,453116.9841786535
18714,251071.88087047948
18715,327423.8677356119
18716,565031.5021155243
18717,698096.9204648474
18718,536409.9632085556
18719,971956.7111829659
18720,648582.9417401671
18721,241824.4225293534
18722,302167.76832443057
18723,925820.2780829079
18724,269419.3042212169
18725,294214.7831907838
18726,601607.3493854924
18727,555190.3726099569
18728,244035.94301621226
18729,547029.2750334512
18730,658910.7550886206
18731,749307.6218318352
18732,424357.89281395864
18733,366065.48636034364
18734,914211.3607705159
18735,265656.4606972769
18736,616881.5808370102
18737,180800.0046170823
18738,630814.7032192195
18739,263905.14036463184
18740,398591.2741129664
18741,594805.7961146866
18742,239509.9237380432
18743,707606.1978526154
18744,454540.615672421
18745,200867.06005387614
18746,278421.34490781394
18747,302446.6352616043
18748,553235.4120985158
18749,1334282.427981654
18750,341484.569868768
18751,760507.4276540622
18752,346680.8507383278
18753,896015.0198563111
18754,527592.8423511537
18755,680478.1001122863
18756,877613.0844688172
18757,348091.3842258406
18758,522725.29485564143
18759,276013.6201056014
18760,591469.6919496625
18761,406496.5286418131
18762,800092.2470577491
18763,387682.0265555398
18764,651309.6181532859
18765,807911.7523754127
18766,306389.5820528656
18767,599507.986361042
18768,1664386.357888313
18769,663172.5943511599
18770,662298.1065356485
18771,1063316.695112853
18772,718544.1464733987
18773,648210.4802634574
18774,995962.2649991631
18775,314770.79445733747
18776,344187.3247617833
18777,264883.8204484841
18778,247861.62561216205
18779,522528.2863530616
18780,357686.7147160433
18781,437680.13422687736
18782,620972.0088223218
18783,402214.84111204266
18784,272598.6842313317
18785,410428.2306260471
18786,505936.1297392575
18787,2381542.996622523
18788,333925.4176062399
18789,953449.5954653836
18790,351471.74016360065
18791,341331.85993731447
18792,374676.64999306656
18793,269541.71058806265
18794,218675.36439025766
18795,674124.0523470351
18796,426216.04553439864
18797,515016.7850759927
18798,1451761.2451903278
18799,212997.8604949352
18800,246345.4727738616
18801,407527.1583049634
18802,427969.70030551095
18803,392086.6728460775
18804,435409.38887001213
18805,660848.9062139414
18806,778264.300117553
18807,258207.40363747356
18808,534004.7563151921
18809,689338.8376382245
18810,273782.50759311963
18811,264119.4030186037
18812,427234.91065482347
18813,489038.57824778964
18814,352651.3662335136
18815,487795.4530163653
18816,301257.42724408844
18817,578184.5991248791
18818,452301.1654667405
18819,731458.7809394217
18820,448861.33928671974
18821,367045.37060985906
18822,443156.0462676847
18823,556795.1363006593
18824,462307.0822374057
18825,233305.71872318932
18826,360105.68674025545
18827,332921.71287573455
18828,517989.92437356844
18829,912072.6537573568
18830,535285.5025682747
18831,370345.2198265637
18832,319391.4624233383
18833,492349.8759751742
18834,212851.11890133994
18835,665913.898034767
18836,905283.859707572
18837,323800.64776553994
18838,354579.7638044762
18839,534123.6377602408
18840,454765.9863298782
18841,356608.2397985655
18842,545589.7517506577
18843,451434.8668658515
18844,407386.5954949256
18845,754643.0842966007
18846,436854.17498962255
18847,189865.0054287517
18848,669735.8026081747
18849,365386.9430531019
18850,330762.84157574305
18851,733675.6764812758
18852,377183.7881177626
18853,331522.0390363227
18854,751989.9145246185
18855,308515.38075147563
18856,379268.09077648586
18857,287845.05509187194
18858,187532.65880908896
